nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04394416,0,Unknown,Measurement,1692,1702,0,at screen,Hemoglobin,1659323110,< 7 g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,7.0,unchanged
NCT04394416,0,Unknown,Measurement,1630,1661,0,at screen,Absolute neutrophil count (ANC),1659323110,< 500/L,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,500.0,unchanged
NCT04394884,1,Unknown,Measurement,329,333,0,,SpO2,1659323410,less than or equal to 94%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,94.0,unchanged
NCT04394884,0,Unknown,Measurement,777,787,0,history of,hemoglobin,,<7g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,7.0,unchanged
NCT04396106,0,Unknown,Measurement,863,866,0,,AST,1659325310,> 5 x upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04396106,0,Unknown,Measurement,599,622,0,,systolic blood pressure,1659325010,< 90 mm Hg,4152194,Systolic blood pressure,Measurement,Covid_DIC,1,0,-99999,90.0,unchanged
NCT04396106,0,Unknown,Measurement,503,507,0,,SpO2,1659325010,<93%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04396106,0,Unknown,Measurement,635,659,0,,diastolic blood pressure,1659325010,< 60 mm Hg,4154790,Diastolic blood pressure,Measurement,Covid_DIC,1,0,-99999,60.0,unchanged
NCT04396106,0,Unknown,Measurement,674,683,0,,PaO2/FiO2,1659325010,<300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04396106,0,Unknown,Measurement,856,859,0,,ALT,1659325310,> 5 x upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04397510,0,Unknown,Measurement,279,288,0,for  48 hours,Platelets,,"< 50,000 cells/L",4267147,Platelet count,Measurement,Covid_DIC,1,2,-99999,50000.0,unchanged
NCT04397692,1,Unknown,Measurement,120,137,0,within 24 hours of hospital admission,oxygen saturation,,less than 93 %,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,1,-99999,93.0,unchanged
NCT04397757,1,Unknown,Measurement,688,724,0,within 24 hours prior to randomization,Room air saturation of oxygen (SaO2),1659326710,< 93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,1,-99999,93.0,unchanged
NCT04397796,0,Unknown,Measurement,2867,2894,0,< 72 hours prior to enrollment,Liver function tests (LFTs),,> 5x normal,4098135,Hepatic function panel,Measurement,Covid_DIC,1,3,-99999,5.0,unchanged
NCT04398290,0,Unknown,Measurement,1154,1158,0,,LVEF,1659327510,< 45%,3027172,Left ventricular Ejection fraction,Measurement,Covid_DIC,1,0,-99999,45.0,unchanged
NCT04399252,0,Unknown,Measurement,1539,1542,0,,ANC,1659328210,<500 cells/ul,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,500.0,unchanged
NCT04399252,0,Unknown,Measurement,1567,1570,0,7 days since,CD4,,<200 cells/ul,4209260,Absolute CD4 count procedure,Measurement,Covid_DIC,1,7,-99999,200.0,unchanged
NCT04399889,0,Unknown,Measurement,1393,1396,0,,MAP,1659329110,< 65 mmHg,4298391,Arterial blood pressure,Measurement,Covid_DIC,1,0,-99999,65.0,unchanged
NCT04399889,0,Unknown,Measurement,1567,1581,0,History,Platelet count,,"< 50,000/ml",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04399980,1,Unknown,Measurement,371,375,0,,SpO2,1659329710,<92%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,92.0,unchanged
NCT04399980,0,Unknown,Measurement,884,909,0,,absolute neutrophil count,1659329210,"<1,500/mm3",4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1500.0,unchanged
NCT04399980,0,Unknown,Measurement,1406,1410,0,,LVEF,1659330510,<35%,3027172,Left ventricular Ejection fraction,Measurement,Covid_DIC,1,0,-99999,35.0,unchanged
NCT04400058,1,Unknown,Measurement,402,417,0,in the 24 hours prior to screening,PaO2/FiO2 ratio,1659331110,<300mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,1,-99999,300.0,unchanged
NCT04400890,0,Unknown,Measurement,683,687,0,,eGFR,1659332110,<60,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,60.0,new
NCT04401293,0,Unknown,Measurement,1055,1059,0,within the past 100 days,CrCl,1659333210,< 15ml/min,4042762,Measurement of renal clearance of creatinine,Measurement,Covid_DIC,1,100,-99999,15.0,unchanged
NCT04401293,0,Unknown,Measurement,1075,1089,0,within the past 100 days,platelet count,1659333210,"< 25,000",4267147,Platelet count,Measurement,Covid_DIC,1,100,-99999,25000.0,unchanged
NCT04401410,0,Unknown,Measurement,1932,1958,0,,aspartate aminotransferase,1659334310,greater than 5 x upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,modified
NCT04401423,0,Unknown,Measurement,624,664,0,at the time of enrollment,estimated creatinine clearance (by MDRD),1659334710,less than 60 ml/min,37205200,Estimated creatinine clearance,Measurement,Covid_DIC,1,10000,-99999,60.0,unchanged
NCT04401436,1,Unknown,Measurement,240,259,0,,oxygen requirements,1659334910,<-4L,4021125,Oxygen measurement,Measurement,Covid_DIC,1,0,-99999,4.0,unchanged
NCT04401436,0,Unknown,Measurement,1451,1461,0,history of,hemoglobin,,<7g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,7.0,unchanged
NCT04401527,0,Unknown,Measurement,1029,1039,0,within the past 48 hours,Hemoglobin,,< 8 gm/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,2,-99999,8.0,unchanged
NCT04401579,0,Unknown,Measurement,1879,1904,0,,absolute lymphocyte count,1659337710,<200 cells/microliter,4254663,Lymphocyte count,Measurement,Covid_DIC,1,0,-99999,200.0,unchanged
NCT04401579,0,Unknown,Measurement,1778,1803,0,,absolute neutrophil count,1659336810,<1000 cells/microliter,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04401579,0,Unknown,Measurement,1537,1562,0,,lanine Transaminase (ALT),1659338010,> 5 times the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04401579,0,Unknown,Measurement,1566,1594,0,,Aspartate Transaminase (AST),1659338010,> 5 times the upper limit of normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04401579,1,Unknown,Measurement,1075,1079,0,,SpO2,1659337310,< / = 94%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,94.0,unchanged
NCT04401579,0,Unknown,Measurement,1632,1675,0,at time of screening,Estimated glomerular filtration rate (eGFR),1659337010,< 30 ml/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,30.0,unchanged
NCT04404361,0,Unknown,Measurement,1574,1614,0,prior to randomization,cluster of differentiation 4 (CD4) count,,< 200/mm3,4209260,Absolute CD4 count procedure,Measurement,Covid_DIC,1,0,-99999,200.0,modified
NCT04404361,0,Unknown,Measurement,1886,1901,0,prior to randomization,Total bilirubin,,> 4 the upper limit of normal,4230543,"Bilirubin, total measurement",Measurement,Covid_DIC,1,0,-99999,4.0,modified
NCT04404361,1,Unknown,Measurement,548,557,0,,PaO2/FiO2,1659341110,<300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,modified
NCT04405076,0,Unknown,Measurement,4744,4767,0,at the Screening Visit (Day 0),systolic blood pressure,1659342510,< 85 mm Hg,4152194,Systolic blood pressure,Measurement,Covid_DIC,1,1,-99999,85.0,unchanged
NCT04405570,0,Unknown,Measurement,3752,3782,0,,alanine aminotransferase (ALT),1659343110,3x upper limit normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04405570,0,Unknown,Measurement,3719,3751,0,,Aspartate aminotransferase (AST),1659343110,3x upper limit normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,3.0,unchanged
NCT04405570,0,Unknown,Measurement,4414,4417,0,,CD4,1659343210,<200/mm3,4209260,Absolute CD4 count procedure,Measurement,Covid_DIC,1,0,-99999,200.0,unchanged
NCT04405570,0,Unknown,Measurement,3578,3588,0,96 hours prior to study entry,Hemoglobin,,<10 g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,4,-99999,10.0,unchanged
NCT04405570,0,Unknown,Measurement,3628,3642,0,96 hours prior to study entry,Platelet count,,"<125,000/L",4267147,Platelet count,Measurement,Covid_DIC,1,4,-99999,125000.0,unchanged
NCT04405739,0,Unknown,Measurement,5228,5260,0,prior to COVID-19 symptom onset,glomerular filtration rate (GFR),1659344510,<60 mL/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,60.0,modified
NCT04405739,0,Unknown,Measurement,4162,4170,0,history of,platelet,1659344810,"less than 100,000/L",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,100000.0,modified
NCT04405739,0,Unknown,Measurement,4198,4208,0,history of,hemoglobin,1659344810,less than 10 g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,10.0,modified
NCT04406389,0,Unknown,Measurement,682,691,0,in the last 90 days,Platelets,,"<30,000",4267147,Platelet count,Measurement,Covid_DIC,1,90,-99999,30000.0,unchanged
NCT04407286_2,1,Unknown,Measurement,86,101,0,for 2 weeks after positive COVID 19 test,Vitamin D level,,below 30 ng/ml,4152982,Serum vitamin D measurement,Measurement,Covid_DIC,1,14,-99999,30.0,unchanged
NCT04408040,1,Unknown,Measurement,312,319,0,,O2 sats,1659346310,</=93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04408040,1,Unknown,Measurement,336,351,0,,PaO2/FiO2 index,1659346310,</=300mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04409262,0,Unknown,Measurement,1560,1574,0,at screening,Platelet count,,"< 50,000/uL",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04409262,0,Unknown,Measurement,1349,1381,0,within 24 hours of screening,aspartate aminotransferase (AST),1659347310,> 5 x upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,5.0,unchanged
NCT04409262,0,Unknown,Measurement,1196,1239,0,,Estimated glomerular filtration rate (eGFR),1659347010,< 30 mL/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,-99999,30.0,unchanged
NCT04409262,0,Unknown,Measurement,1601,1612,0,at screening,Body weight,,< 40 kg,3025315,Body weight,Measurement,Covid_DIC,1,0,-99999,40.0,unchanged
NCT04409262,0,Unknown,Measurement,1504,1535,0,at screening,Absolute neutrophil count (ANC),,< 1000/uL,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04409262,0,Unknown,Measurement,1315,1345,0,within 24 hours of screening,Alanine aminotransferase (ALT),1659347310,> 5 x upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,5.0,unchanged
NCT04409509,1,Unknown,Measurement,896,980,0,,Ratio of Arterial oxygen saturation to fraction of inspired oxygen (SaO2/FiO2 ratio),1659349410,< 218,4013965,"Oxygen saturation measurement, arterial",Measurement,Covid_DIC,1,0,-99999,218.0,modified
NCT04409509,1,Unknown,Measurement,802,889,0,,Ratio of partial pressure of arterial oxygen to fraction of inspired oxygen (PaO2/FiO2),1659349410,< 300,4103460,"Oxygen measurement, partial pressure, arterial",Measurement,Covid_DIC,1,0,-99999,300.0,modified
NCT04409834,0,Unknown,Measurement,719,729,0,(>48 hours),Fibrinogen,,<200 mg/dL,45888898,Fibrinogen,Measurement,Covid_DIC,1,2,-99999,200.0,unchanged
NCT04409834,0,Unknown,Measurement,658,672,0,,Platelet count,1659350010,"<70,000",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,70000.0,unchanged
NCT04410354,0,Unknown,Measurement,694,698,0,at least 24 hours prior to first dose of study drug,eGFR,,<30 mL/min,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,1,-99999,30.0,unchanged
NCT04415151,0,Unknown,Measurement,2798,2808,0,,hemoglobin,1659360910,<8 g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,8.0,unchanged
NCT04411602,1,Unknown,Measurement,147,170,0,,Blood oxygen saturation,,<93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04411680,1,Unknown,Measurement,166,176,0,,saturation,1659353710,below 93%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04411680,1,Unknown,Measurement,232,241,0,,PaO2/FiO2,1659353710,below 350,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,350.0,unchanged
NCT04412057,1,Unknown,Measurement,757,797,0,within 60 days of baseline,oxygen saturation at rest in ambient air,,<93%,4096101,Measurement of oxygen saturation at periphery,Measurement,Covid_DIC,1,60,-99999,93.0,unchanged
NCT04412252,0,Unknown,Measurement,1392,1395,0,,ANC,1659354810,< 1000 cells/mm3,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04412252,0,Unknown,Measurement,1371,1374,0,,ALC,1659354810,< 500 cells/mm3,4254663,Lymphocyte count,Measurement,Covid_DIC,1,0,-99999,500.0,unchanged
NCT04412252,0,Unknown,Measurement,1227,1237,0,,hemoglobin,1659355410,< 8 g/dL,40480067,Measurement of total hemoglobin concentration,Measurement,Covid_DIC,1,0,-99999,8.0,unchanged
NCT04412486,1,Unknown,Measurement,251,260,0,,PaO2/FiO2,1659355810,<300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04412486,1,Unknown,Measurement,267,281,0,,Pulse oximetry,1659355810,<93%,4098046,Pulse oximetry,Measurement,Covid_DIC,1,0,-99999,93.0,unchanged
NCT04412772,0,Unknown,Measurement,1458,1489,0,at baseline,Absolute neutrophil count (ANC),,< 1000/mL,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04412772,0,Unknown,Measurement,1513,1527,0,at baseline,Platelet count,,"< 50,000/mL",4267147,Platelet count,Measurement,Covid_DIC,1,0,-99999,50000.0,unchanged
NCT04412772,0,Unknown,Measurement,1318,1348,0,within 24 hours at baseline,Alanine aminotransferase (ALT),1659357310,> 10 x upper limit of normal (ULN),4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,10.0,unchanged
NCT04412772,1,Unknown,Measurement,484,493,0,,PaO2/FiO2,1659356910,<200 mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,200.0,unchanged
NCT04412772,0,Unknown,Measurement,1352,1384,0,within 24 hours at baseline,aspartate aminotransferase (AST),1659357310,> 10 x upper limit of normal (ULN),4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,1,-99999,10.0,unchanged
NCT04412785,0,Unknown,Measurement,641,644,0,at time of enrollment,PSA,,<1.0,45889041,Prostate specific antigen (PSA),Measurement,Covid_DIC,1,0,-99999,1.0,unchanged
NCT04414618,0,Unknown,Measurement,1198,1223,0,at baseline,Absolute neutrophil count,,<1000 cells/mm3,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04415073,1,Unknown,Measurement,368,372,0,less than 72 hours before randomization,SpO2,,less than or equal to 94%,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,3,-99999,94.0,unchanged
NCT04415151,0,Unknown,Measurement,2962,2987,0,prior to Day 1,Absolute lymphocyte count,,<500 cells/mm3,4254663,Lymphocyte count,Measurement,Covid_DIC,1,1,-99999,500.0,unchanged
NCT04415151,0,Unknown,Measurement,3068,3099,0,,aspartate transaminase AST,1659361210,> 5 times the upper limit of normal,4197974,Plasma aspartate transaminase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04415151,0,Unknown,Measurement,3047,3095,0,,Alanine transaminase ALT,1659361210,> 5 times the upper limit of normal,44806062,Aspartate transaminase/alanine transaminase ratio measurement,Measurement,Covid_DIC,1,0,-99999,5.0,unchanged
NCT04415151,0,Unknown,Measurement,2948,2951,0,prior to Day 1,WBC,,<1000/mm3,4298431,White blood cell count,Measurement,Covid_DIC,1,1,-99999,1000.0,unchanged
NCT04415151,0,Unknown,Measurement,3004,3029,0,prior to Day 1,Absolute neutrophil count,,<1000 cells/mm3,4148615,Neutrophil count,Measurement,Covid_DIC,1,1,-99999,1000.0,unchanged
NCT04417257,1,Unknown,Measurement,571,579,0,,troponin,1659361910,>1.5 upper limit of normal,4005525,Troponin T measurement,Measurement,Covid_DIC,1,0,-99999,1.5,new
NCT04417257,1,Unknown,Measurement,614,617,0,,CRP,1659362010,>1.5 upper limit of normal,4208414,C-reactive protein measurement,Measurement,Covid_DIC,1,0,-99999,1.5,new
NCT04417257,0,Unknown,Measurement,3267,3270,0,,ALT,1659362610,above 5 x the upper limit of normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,5.0,new
NCT04419623,1,Unknown,Measurement,232,249,0,,oxygen saturation,1659364010,< 94%,4310328,Blood oxygen saturation,Measurement,Covid_DIC,1,0,-99999,94.0,unchanged
NCT04419623,0,Unknown,Measurement,977,992,0,at screening,Life expectancy,,less than 6 months,3050013,Life expectancy,Measurement,Covid_DIC,1,0,-99999,6.0,unchanged
NCT04420988,1,Unknown,Measurement,240,312,0,within 24 to 48 hours,partial pressure of arterial oxygen to fraction of inspired oxygen ratio,1659364710,< 300,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,2,-99999,300.0,unchanged
NCT04421027,0,Unknown,Measurement,3231,3256,0,,absolute neutrophil count,1659366610,<1000 cells/microliters,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,-99999,1000.0,unchanged
NCT04421027,0,Unknown,Measurement,3302,3327,0,,absolute lymphocyte count,1659366810,<200 cells/microliters,4254663,Lymphocyte count,Measurement,Covid_DIC,1,0,-99999,200.0,unchanged
NCT04421027,1,Unknown,Measurement,686,716,0,,PaO2/FiO2 [or SpO2/FiO2] ratio,1659365510,<300 mmHg,4233883,Ratio of arterial oxygen tension to inspired oxygen fraction,Measurement,Covid_DIC,1,0,-99999,300.0,unchanged
NCT04421027,1,Unknown,Measurement,674,678,0,,SpO2,1659365510,<94,3027315,Oxygen [Partial pressure] in Blood,Measurement,Covid_DIC,1,0,-99999,94.0,unchanged
NCT04421391,0,Unknown,Measurement,1290,1293,0,,ALT,1659367210,> 2.5 upper limit normal,4146380,Alanine aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,2.5,unchanged
NCT04421391,0,Unknown,Measurement,1294,1297,0,,AST,1659367210,> 2.5 upper limit normal,4263457,Aspartate aminotransferase measurement,Measurement,Covid_DIC,1,0,-99999,2.5,unchanged
NCT04421391,0,Unknown,Measurement,1327,1342,0,prior to the start of treatment,total bilirubin,,>2.5 upper limit normal,4230543,"Bilirubin, total measurement",Measurement,Covid_DIC,1,0,-99999,2.5,unchanged
